CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
818,France,Male,36,4,0.0,2,1,1,8037.03
788,Germany,Female,42,6,138650.49,2,1,0,64746.07
530,France,Male,52,1,106723.28,1,0,0,109960.4
590,Spain,Female,29,2,166930.76,2,1,0,122487.73
640,Spain,Male,39,3,0.0,1,1,1,105997.25
734,France,Male,34,6,133598.4,1,1,1,13107.24
581,Spain,Female,46,1,0.0,2,1,0,104272.04
759,France,Female,39,6,0.0,2,1,1,140497.67
645,France,Male,41,7,0.0,1,0,1,28667.56
478,France,Female,38,4,171913.87,1,1,0,51820.87
527,France,Male,39,4,0.0,2,1,0,167183.07
609,Spain,Male,61,1,0.0,1,1,0,22447.85
670,Germany,Male,31,1,142631.54,2,1,1,175894.24
710,Spain,Female,29,3,119670.18,1,1,0,188022.44
702,Spain,Male,39,8,0.0,2,1,0,99654.13
599,Spain,Male,42,6,0.0,2,1,0,113868.4
640,Germany,Female,46,5,107978.4,2,1,0,155876.06
594,Germany,Male,41,2,122545.65,2,1,1,42050.24
571,France,Female,33,1,0.0,2,1,0,102750.7
652,Germany,Female,58,3,116353.2,2,0,1,193502.9
606,Germany,Male,40,1,144757.97,2,1,1,166656.18
681,Germany,Female,44,4,91115.76,2,0,0,24208.84
807,France,Female,34,1,0.0,1,0,0,114448.13
774,France,Female,41,5,126670.37,1,1,0,102426.06
680,France,Male,31,9,0.0,2,1,0,36145.53
658,France,Male,44,2,168396.34,1,1,1,14178.73
718,Spain,Male,45,3,105266.32,2,1,1,193724.51
704,France,Male,39,5,0.0,1,1,0,6416.92
627,France,Female,21,7,98993.02,1,1,1,169156.64
664,Spain,Male,41,7,123428.69,1,1,1,164924.11
535,France,Male,38,8,85982.07,1,1,0,9238.35
604,France,Male,33,3,0.0,1,1,0,42171.13
661,France,Male,47,5,0.0,1,0,1,107243.31
583,Germany,Male,40,4,107041.3,1,1,1,5635.63
504,Spain,Male,34,0,54980.81,1,1,1,136909.88
652,Germany,Male,50,8,125437.64,1,1,1,17160.94
550,France,Male,22,6,154377.3,1,1,1,51721.52
790,Spain,Male,20,8,0.0,2,1,0,168152.76
583,France,Male,33,7,122531.86,1,1,0,13549.24
796,Spain,Male,67,5,0.0,2,0,1,54871.02
763,France,Male,40,3,0.0,2,1,0,134281.11
585,Germany,Female,40,3,162261.01,2,1,0,137028.51
666,France,Female,36,8,0.0,1,0,1,158666.99
629,Spain,Male,36,1,161757.87,2,1,1,146371.72
831,Germany,Male,32,9,80262.66,1,1,0,194867.78
693,France,Male,31,2,0.0,2,1,1,107759.31
752,Germany,Male,29,4,129514.99,1,1,1,102930.46
625,France,Female,58,10,53772.73,1,1,1,192072.1
747,France,Female,25,4,0.0,2,0,1,42039.67
625,France,Male,49,6,173434.9,1,1,0,165580.93
750,Germany,Male,40,5,168286.81,3,1,0,20451.99
579,Germany,Female,42,3,137560.38,2,1,1,85424.34
566,Germany,Male,65,4,120100.41,1,1,0,107563.16
618,Spain,Female,40,8,0.0,2,1,0,80204.38
678,Germany,Female,40,8,128644.46,1,0,0,167673.37
685,Spain,Male,31,10,135213.71,1,1,1,125777.28
562,Spain,Female,29,9,120307.58,1,1,1,6795.61
587,Germany,Male,33,6,132603.36,1,1,0,55775.72
736,France,Female,36,6,0.0,1,1,0,70496.66
779,Spain,Female,26,4,174318.13,2,0,1,38296.21
531,Spain,Female,42,6,75302.85,2,0,0,57034.35
626,France,Female,35,3,0.0,1,0,0,80190.36
680,Germany,Female,31,3,127331.46,3,1,1,176433.6
583,Spain,Female,40,4,0.0,2,1,0,114093.73
699,Spain,Female,25,8,0.0,2,1,1,52404.47
528,France,Male,31,6,102016.72,2,0,0,80181.12
750,France,Male,33,2,152302.72,1,1,0,71333.44
702,Spain,Female,38,9,0.0,2,1,1,158527.45
565,France,Male,34,7,0.0,1,0,0,74593.84
595,Germany,Male,46,5,142360.62,2,1,0,48421.4
769,France,Male,29,8,0.0,2,1,1,172290.61
583,Germany,Female,32,7,94753.55,2,1,1,18149.03
554,Germany,Male,43,5,99906.89,1,0,0,24983.39
753,France,Male,48,4,0.0,2,0,1,146821.42
648,Germany,Female,43,1,107963.38,1,0,0,186438.86
512,Spain,Male,39,3,0.0,1,1,0,134878.19
648,France,Female,34,3,0.0,1,1,0,54726.43
583,France,Male,27,7,0.0,2,1,0,51285.49
594,France,Female,31,0,79340.95,1,1,0,78255.86
556,France,Male,34,8,163757.06,1,1,1,104000.06
608,France,Male,33,4,0.0,1,0,1,130474.03
449,France,Female,37,6,0.0,2,1,0,82176.48
597,Spain,Male,35,0,127510.99,1,1,1,155356.34
549,Germany,Male,41,9,95020.8,3,1,1,131710.59
766,Germany,Male,43,6,112088.04,2,1,1,36706.56
711,France,Female,35,8,0.0,1,1,1,67508.01
770,Spain,Male,55,9,63127.41,2,1,0,185211.28
476,Spain,Female,69,1,105303.73,1,0,1,134260.34
651,France,Male,23,10,0.0,2,1,1,170099.23
700,Spain,Male,44,9,0.0,2,1,0,142287.65
679,France,Male,60,6,0.0,2,1,1,77331.77
724,France,Female,69,5,117866.92,1,1,1,62280.91
770,France,Female,37,9,0.0,2,0,0,22710.72
617,Spain,Female,36,7,115617.24,1,1,1,71519.4
774,Spain,Female,43,1,116360.07,1,1,0,17004.14
633,France,Male,59,2,103996.74,1,1,1,103159.11
677,France,Male,42,5,99580.13,1,1,0,21007.96
719,France,Male,61,5,0.0,2,0,1,29132.43
614,France,Female,38,4,72594.0,1,1,1,76042.48
617,Spain,Male,38,7,0.0,1,1,1,27239.28
592,Germany,Male,36,2,104702.65,2,1,0,107948.72
609,France,Male,26,10,126392.18,1,0,1,43651.49
660,Spain,Male,42,5,0.0,2,1,0,115509.59
629,France,Male,59,9,113657.83,1,1,1,116848.79
547,Germany,Male,55,4,111362.76,3,1,0,16922.28
718,France,Female,37,7,0.0,2,1,1,55100.09
523,France,Male,61,8,66250.71,1,1,1,21859.06
650,France,Female,47,9,0.0,1,1,0,187943.6
729,Spain,Female,34,9,53299.96,2,1,1,42855.97
743,France,Male,42,7,77002.2,2,1,1,80428.42
548,France,Female,28,8,116755.5,2,1,1,158585.17
737,France,Female,33,4,0.0,2,1,0,115115.32
850,France,Female,42,8,0.0,1,1,0,19632.64
604,Spain,Male,40,5,155455.43,1,0,1,113581.85
649,France,Female,41,2,125785.23,1,1,1,70523.92
687,France,Female,24,3,110495.27,1,1,0,158615.41
720,Spain,Male,21,2,123200.78,1,1,1,180712.28
674,France,Male,45,7,144889.18,1,1,1,102591.9
835,Germany,Male,20,4,124365.42,1,0,0,180197.74
486,Spain,Male,27,7,0.0,2,1,0,28823.04
575,France,Female,54,9,68332.96,1,1,1,144390.75
814,Germany,Male,29,1,131968.57,2,1,1,147693.92
750,France,Female,32,5,0.0,2,1,0,95611.47
541,France,Female,32,4,0.0,1,1,1,114951.42
605,Spain,Female,36,9,0.0,2,0,1,35521.63
564,France,Male,40,4,0.0,1,1,0,85455.62
532,France,Female,40,5,0.0,2,0,1,177099.71
721,Germany,Male,37,4,98459.6,1,0,0,90821.66
585,France,Female,43,2,0.0,2,1,0,89402.54
482,France,Female,35,2,133111.73,1,0,1,79957.95
535,France,Female,29,2,112367.34,1,1,0,185630.76
452,Germany,Male,33,7,153663.27,1,1,0,111868.23
711,France,Female,37,8,113899.92,1,0,0,80215.2
634,Germany,Female,56,3,116251.24,1,0,1,42429.88
705,France,Male,25,9,0.0,2,0,1,112331.19
596,Spain,Female,30,1,0.0,2,1,0,8125.39
575,France,Male,40,5,0.0,2,1,1,122488.59
550,France,Male,25,0,0.0,2,1,1,184221.11
677,France,Female,24,0,148298.59,2,0,0,182913.95
602,France,Female,63,7,0.0,2,1,1,56323.21
803,France,Female,32,9,192122.84,1,1,1,54277.45
598,France,Female,43,5,0.0,3,1,1,100722.72
660,Germany,Male,30,1,84440.1,2,1,1,60485.98
535,France,Female,38,0,135919.33,1,1,0,80425.65
612,Spain,Female,63,2,131629.17,2,1,0,122109.58
673,Spain,Female,37,0,0.0,2,0,0,82351.06
666,Germany,Male,30,3,110153.27,1,0,1,74849.46
566,France,Male,30,5,0.0,1,1,0,54926.51
544,Germany,Male,39,4,142406.43,2,1,0,146637.45
566,Spain,Male,63,2,120787.18,2,1,1,52198.84
556,Spain,Male,38,8,0.0,2,0,0,417.41
508,France,Male,26,7,205962.0,1,1,0,156424.4
718,France,Female,41,1,0.0,2,0,1,27509.52
512,Spain,Female,35,5,124580.69,1,1,1,18785.48
831,Germany,Male,44,3,111100.98,1,1,1,28144.07
515,Spain,Male,35,10,176273.95,1,0,1,121277.78
695,Germany,Male,40,7,139022.24,1,0,1,193383.13
758,Spain,Male,61,2,0.0,2,1,1,43982.41
691,Germany,Male,38,9,163965.69,2,0,1,103511.26
596,Spain,Male,30,6,121345.88,4,1,0,41921.75
651,France,Male,53,7,0.0,2,1,1,130132.41
637,France,Female,38,3,104339.56,1,0,0,119882.86
677,France,Male,38,4,0.0,2,1,0,187800.63
633,France,Male,29,7,0.0,1,1,1,130224.73
549,France,Male,50,9,94748.76,2,0,1,13608.18
626,France,Female,29,4,105767.28,2,0,0,41104.82
690,Germany,Male,31,2,137260.45,2,1,0,55387.28
565,France,Male,32,9,0.0,2,1,0,5388.3
748,Spain,Male,58,9,122330.7,2,0,1,124429.19
698,France,Male,37,5,98400.61,2,0,0,25017.28
793,Germany,Female,32,1,96408.98,1,1,1,138191.81
628,France,Male,31,0,88421.81,1,0,0,72350.47
756,France,Male,27,8,0.0,2,1,1,157932.75
478,France,Female,50,2,0.0,1,0,1,93332.64
560,Spain,Female,31,5,125341.69,1,1,0,79547.39
678,France,Female,41,9,0.0,1,0,0,13160.03
763,Spain,Female,32,10,95153.77,1,0,1,81310.1
668,Spain,Male,32,1,134446.04,1,0,1,111241.37
590,Spain,Male,34,0,65812.35,2,0,1,160346.3
586,France,Female,28,5,0.0,3,1,0,170487.4
621,France,Male,26,2,75237.54,1,0,1,44220.4
726,France,Female,24,6,0.0,2,1,1,54724.03
401,Germany,Male,48,8,128140.17,1,1,0,175753.55
733,Spain,Male,35,8,102918.38,1,1,1,45959.86
576,France,Female,50,8,0.0,2,1,1,57802.62
636,Germany,Female,48,3,120568.41,1,1,0,190160.04
530,Spain,Male,44,6,0.0,2,0,0,55893.37
650,Germany,Female,48,7,138232.24,1,1,0,57594.78
657,France,Female,37,6,95845.6,1,1,0,122218.23
677,France,Female,56,0,119963.45,1,0,0,158325.87
726,Spain,Female,27,7,123826.07,1,0,1,78970.58
717,France,Male,36,2,148061.89,1,1,0,179128.69
568,Germany,Female,31,1,61592.14,2,1,1,61796.64
629,Spain,Male,31,6,132876.55,1,1,1,130862.11
639,France,Male,22,4,0.0,2,1,0,28188.96
702,Spain,Male,32,8,71667.74,1,1,1,126082.18
793,Spain,Male,41,9,0.0,2,1,0,152153.74
586,Germany,Male,34,9,74309.81,1,1,0,15034.93
644,France,Female,39,9,0.0,1,1,0,3740.93
743,France,Male,39,6,0.0,2,1,0,44265.28
669,Germany,Male,45,1,123949.75,1,0,0,110881.56
780,Spain,Male,47,7,86006.21,1,1,1,37973.13
683,Spain,Male,40,8,0.0,1,1,0,75848.22
648,Germany,Female,39,3,126935.98,2,0,1,57995.74
748,Germany,Female,27,2,90971.85,1,1,1,131662.47
637,France,Male,27,1,0.0,2,1,0,91291.2
656,France,Female,48,9,0.0,2,1,1,85240.61
473,France,Female,39,9,117103.26,2,1,1,85937.52
593,France,Male,35,9,114193.24,1,1,0,71154.1
649,France,Female,31,2,0.0,2,1,0,15200.61
762,France,Male,29,6,141389.06,1,1,0,54122.89
698,France,Male,29,5,95167.55,1,1,1,152723.23
643,Spain,Female,35,6,0.0,2,1,1,41549.64
807,Spain,Female,42,1,0.0,1,1,0,16500.66
674,France,Male,36,2,154525.7,1,0,1,27468.72
615,France,Male,34,1,83503.11,2,1,1,73124.53
421,France,Male,34,2,0.0,2,1,1,96615.23
611,France,Female,49,2,88915.37,3,0,0,161435.02
567,France,Male,42,2,0.0,2,1,1,167984.61
643,Spain,Female,34,8,117451.47,1,1,0,65374.86
850,Spain,Male,35,7,110349.82,1,0,0,126355.8
641,Spain,Male,25,10,0.0,2,1,1,180808.39
574,Spain,Male,36,4,77967.5,1,1,0,167066.95
501,France,Male,37,4,0.0,2,0,0,12470.3
617,France,Female,35,2,104508.1,1,1,1,147636.46
814,France,Male,48,9,136596.85,1,1,1,185791.9
490,France,Female,40,1,0.0,1,1,1,49594.19
850,Spain,Male,71,10,69608.14,1,1,0,97893.4
611,France,Female,26,2,107508.93,2,1,1,120801.65
593,France,Male,45,4,138825.19,1,0,0,10828.78
670,Spain,Male,25,6,0.0,2,1,1,78358.94
739,France,Female,37,8,0.0,2,1,0,191557.1
650,France,Male,32,2,84906.45,1,1,0,163216.48
497,Germany,Male,41,5,80542.81,1,0,0,88729.22
693,Germany,Male,45,2,116546.59,2,0,0,23140.28
703,France,Male,28,2,81173.83,2,0,1,162812.16
567,Germany,Male,29,5,129750.68,1,1,0,109257.59
803,Germany,Male,34,4,142929.16,2,1,1,114869.56
670,France,Male,33,6,88294.6,1,1,0,66979.06
634,Germany,Male,74,5,108891.7,1,1,0,10078.02
655,France,Female,26,7,106198.5,1,0,1,32020.42
790,France,Female,47,10,148636.21,1,0,1,16119.96
678,Germany,Male,36,1,117864.85,2,1,0,27619.06
797,Germany,Male,32,1,151922.94,1,1,0,8877.06
595,Germany,Male,32,8,131081.66,2,1,1,69428.79
850,Germany,Female,45,5,103909.86,1,1,0,60083.11
480,Germany,Female,25,3,174330.35,2,0,0,181647.13
709,France,Female,37,9,0.0,2,1,0,16733.59
811,France,Male,42,10,0.0,2,1,1,3797.79
494,France,Male,28,9,114731.76,2,0,1,79479.74
512,Germany,Female,32,2,123403.85,2,1,0,80120.19
526,France,Male,52,8,93590.47,1,0,1,21228.71
618,France,Female,46,6,150213.71,1,1,0,120668.46
735,Spain,Male,36,5,0.0,2,1,0,105152.17
656,Spain,Male,26,4,139584.57,1,1,0,36308.93
538,France,Male,31,1,0.0,2,1,0,1375.46
617,France,Female,28,0,0.0,2,1,1,7597.83
663,Spain,Female,58,5,216109.88,1,0,1,74176.71
700,Spain,Female,43,0,0.0,2,1,0,59475.35
601,France,Female,34,5,0.0,2,1,0,27022.57
559,Spain,Female,27,1,0.0,1,0,1,1050.33
573,Spain,Female,44,4,0.0,1,1,1,94862.93
774,France,Female,36,9,114997.42,1,1,0,75304.09
716,France,Male,41,9,0.0,1,1,1,113267.48
686,Germany,Male,26,1,57422.62,1,1,1,79189.4
672,France,Female,50,1,0.0,1,1,0,12106.82
730,Spain,Female,33,9,0.0,2,0,0,176576.62
528,France,Female,36,1,156948.41,1,1,1,149912.28
468,France,Male,22,2,0.0,2,1,0,28123.99
693,France,Male,43,6,128760.32,1,1,0,36342.79
663,France,Male,46,3,0.0,2,0,1,176276.1
749,France,Female,35,3,0.0,3,1,1,132649.85
540,Spain,Female,28,6,84121.04,1,0,1,80698.54
724,Germany,Female,48,6,110463.25,2,1,1,80552.11
753,Germany,Female,35,5,82453.96,2,0,0,18254.75
574,France,Male,26,8,97460.1,1,1,1,43093.67
685,France,Male,33,6,174912.72,1,1,1,43932.54
661,France,Female,30,7,0.0,2,1,0,72196.57
678,Germany,Male,32,4,139626.01,1,1,1,118235.52
749,France,Female,26,6,0.0,2,0,1,34948.77
676,France,Female,32,5,0.0,2,1,1,75465.41
769,Germany,Female,31,7,148913.72,2,1,0,53817.23
682,Germany,Female,38,1,116520.28,1,1,1,49833.5
732,Spain,Male,33,8,0.0,1,1,0,119882.7
656,France,Male,41,2,0.0,2,1,0,158973.77
607,Germany,Male,47,4,148826.32,1,1,1,79450.61
712,France,Female,29,8,140170.61,1,1,1,38170.04
649,France,Female,36,2,0.0,2,0,1,75035.48
757,France,Male,29,8,130306.49,1,1,0,77469.38
511,Germany,Female,41,8,153895.65,1,1,1,39087.42
483,France,Female,44,5,136836.49,1,1,0,192359.9
694,France,Male,30,10,144684.03,1,1,1,31805.49
708,France,Male,52,10,105355.81,1,1,0,123.07
691,France,Male,34,8,133936.04,2,1,0,91359.79
746,Spain,Male,49,7,0.0,2,0,1,10096.25
683,France,Female,29,0,157829.12,1,0,0,129891.66
762,Spain,Female,69,9,183744.98,1,1,1,196993.69
680,Spain,Female,34,7,0.0,2,1,0,98949.85
554,France,Female,48,7,0.0,2,1,1,63708.07
619,Germany,Male,41,3,147974.16,2,1,0,170518.83
450,Spain,Female,46,5,177619.71,1,1,0,54227.06
770,France,Male,36,2,89800.14,1,1,1,105922.69
643,Germany,Male,59,3,170331.37,1,1,1,32171.79
474,Germany,Female,34,9,176311.36,1,1,0,160213.27
708,Germany,Male,37,8,153366.13,1,1,1,26912.34
787,France,Male,33,1,126588.81,2,0,1,62163.53
611,France,Male,38,7,0.0,1,1,1,63202.0
690,France,Female,40,9,77641.99,1,0,0,189051.59
758,Germany,Female,61,8,125397.21,1,1,0,182184.09
627,Spain,Male,44,6,0.0,1,1,1,114469.55
496,France,Male,30,0,90963.49,1,0,1,27802.0
606,France,Male,32,5,83161.65,1,1,1,116885.59
774,France,Female,42,3,137781.65,1,0,0,199316.19
850,Spain,Male,37,2,0.0,2,1,0,119969.99
750,France,Male,37,3,0.0,2,1,0,16870.2
551,France,Male,37,3,0.0,2,1,1,50578.4
771,Spain,Female,56,2,0.0,1,1,1,25222.6
742,Germany,Female,21,1,114292.48,1,1,0,31520.4
606,Germany,Male,39,8,136000.45,2,1,0,31708.53
594,France,Female,49,4,0.0,2,1,1,23631.55
536,France,Male,46,1,65733.41,1,1,0,61094.53
690,Spain,Female,48,2,0.0,2,1,1,3149.1
513,France,Female,45,0,164649.52,3,1,0,49915.52
613,France,Female,40,9,95624.36,2,1,1,60706.33
846,Spain,Male,61,0,0.0,2,1,1,96202.44
640,Germany,Male,48,1,111599.32,1,0,1,135995.58
431,Germany,Female,44,2,138843.7,1,1,0,37688.31
688,Germany,Male,41,2,112871.19,2,0,1,65520.74
580,France,Female,35,8,0.0,2,0,1,10357.03
599,Spain,Female,37,2,0.0,2,1,1,143739.29
538,France,Female,33,5,0.0,2,1,0,126962.41
655,France,Female,38,6,0.0,1,1,1,188639.28
583,Germany,Male,39,8,102945.01,1,0,0,52861.89
550,Germany,Male,35,9,129847.75,2,1,0,197325.4
580,Germany,Male,76,2,130334.84,2,1,1,51672.08
607,Spain,Male,34,9,132439.99,1,1,0,177747.72
850,France,Male,30,10,153972.89,2,1,0,62811.03
707,Germany,Male,34,9,162691.16,2,1,0,94912.78
415,France,Male,46,9,134950.19,3,0,0,178587.36
843,France,Female,38,8,134887.53,1,1,1,10804.04
556,Spain,Male,38,2,115463.16,1,1,0,150679.65
840,Spain,Female,36,6,0.0,2,1,0,141364.27
634,Germany,Male,35,6,116269.01,1,1,0,129964.94
850,France,Male,35,9,102050.47,1,1,1,3769.71
838,Spain,Female,40,6,61671.19,1,0,1,150659.35
724,France,Female,34,3,132352.69,1,1,0,80320.3
773,Spain,Male,51,4,0.0,2,0,0,123587.83
632,Spain,Male,38,1,120599.21,1,1,0,92816.86
735,France,Male,73,9,0.0,1,1,1,114283.33
626,France,Female,44,10,81553.93,1,1,0,20063.63
455,France,Female,27,5,155879.09,2,0,0,70774.97
579,France,Female,33,1,65667.79,2,0,0,164608.98
479,Spain,Male,37,6,118433.94,1,0,1,160060.9
786,France,Male,34,9,0.0,2,1,0,144517.19
600,Germany,Male,43,8,133379.41,1,1,0,177378.66
479,Germany,Male,24,6,107637.97,2,0,1,169505.83
584,Germany,Male,32,8,40172.91,1,1,1,137439.34
721,France,Male,41,6,135071.12,1,1,1,64477.25
522,France,Female,41,7,0.0,2,0,1,176780.39
677,France,Female,29,3,86616.35,1,0,0,91903.9
620,France,Female,41,9,0.0,2,0,0,88852.47
554,France,Male,33,3,117413.95,1,1,1,12766.74
850,France,Male,29,6,0.0,2,1,1,10672.54
724,France,Male,40,10,0.0,1,1,0,127847.25
763,France,Female,31,4,0.0,2,0,0,50404.72
591,France,Male,42,9,161651.37,2,1,1,131753.97
573,France,Female,32,9,125321.84,2,1,1,130234.63
665,Germany,Male,32,1,132178.67,1,0,0,11865.76
626,Spain,Female,37,6,108269.37,1,1,0,5597.94
746,France,Male,58,3,0.0,3,1,1,80344.96
673,Germany,Female,34,1,127122.79,3,0,1,76703.1
465,France,Male,33,5,0.0,2,0,1,78698.09
670,Germany,Female,40,2,147171.2,1,0,1,69850.04
767,Germany,Male,20,3,119714.25,2,0,1,150135.38
834,Germany,Female,57,8,112281.6,3,1,0,140225.14
682,Germany,Female,35,2,117438.92,2,1,1,16910.98
588,Spain,Female,35,7,0.0,2,1,1,108739.15
824,France,Male,45,3,129209.48,1,0,0,60151.77
782,Spain,Male,34,6,147422.44,1,0,1,42143.61
772,France,Female,35,9,0.0,1,0,1,25448.31
529,France,Female,31,5,0.0,2,1,0,26817.23
581,France,Male,30,1,0.0,2,1,0,199464.08
780,Germany,Male,51,4,126725.25,1,1,0,195259.31
465,France,Male,25,2,78247.31,2,1,1,10472.31
640,France,Female,30,6,107499.7,1,1,1,187632.22
506,Spain,Male,35,6,110046.93,2,1,0,26318.73
684,France,Male,38,4,0.0,3,1,0,75609.84
636,Germany,Male,49,6,113599.74,2,1,0,158887.09
594,Germany,Female,21,2,87096.82,2,1,0,168186.11
629,Germany,Female,45,7,129818.39,3,1,0,9217.55
683,France,Male,47,1,0.0,2,1,0,148989.15
638,France,Female,42,7,165679.92,1,0,0,32916.29
762,France,Male,32,10,191775.65,1,1,0,179657.83
595,Spain,Male,37,2,157084.99,1,1,0,134767.13
550,France,Male,34,8,122359.5,1,0,0,116495.55
673,France,Female,37,10,0.0,2,1,1,37411.35
637,France,Male,36,2,152606.82,1,1,1,71692.8
725,Germany,Female,33,7,115182.84,2,1,1,177279.41
637,France,Male,33,2,145731.83,1,0,1,109219.43
667,Germany,Male,55,9,154393.43,1,1,1,137674.96
668,Germany,Male,37,10,152958.29,2,1,1,159585.61
528,France,Female,26,10,102073.67,2,0,0,166799.93
680,France,Male,36,3,116275.12,1,1,1,63795.8
714,Spain,Male,45,0,124693.48,1,0,1,187194.15
747,France,Male,49,6,202904.64,1,1,1,17298.72
706,Spain,Male,53,7,0.0,2,0,1,117939.17
611,Spain,Female,33,7,0.0,2,1,1,3729.89
738,Spain,Male,35,8,127290.61,1,1,0,16081.62
596,Spain,Male,41,5,0.0,2,0,1,141053.85
558,Germany,Male,41,2,124227.14,1,1,1,111184.67
606,France,Male,32,6,0.0,2,0,1,36540.63
849,Germany,Female,49,9,132934.89,1,1,0,171056.65
537,France,Male,59,9,0.0,2,0,0,103799.77
589,Germany,Female,36,9,140355.56,2,1,0,136329.96
716,France,Female,40,3,0.0,2,0,1,167636.15
769,Spain,Male,39,9,0.0,1,1,1,47722.79
585,France,Male,56,4,138227.19,2,1,1,55287.84
742,Germany,Male,55,5,155196.17,1,0,1,121207.66
607,Germany,Male,36,8,143421.74,1,1,0,97879.02
733,France,Male,36,5,0.0,2,1,1,109127.54
469,Germany,Male,38,9,113599.42,1,0,0,11950.29
601,France,Female,41,1,0.0,2,0,1,160607.06
613,Germany,Male,40,1,147856.82,3,0,0,107961.11
698,France,Male,31,1,156111.24,1,0,0,134790.74
623,France,Male,45,0,0.0,1,1,0,196533.72
684,Spain,Female,24,9,79263.9,1,0,1,196574.48
522,Germany,Male,25,1,111432.13,1,1,1,168683.57
564,France,Female,53,2,45472.28,1,1,1,41055.71
660,France,Male,41,3,0.0,2,1,1,108665.89
560,France,Female,35,1,0.0,2,1,0,3701.63
620,Germany,Female,25,1,137712.01,1,1,1,76197.05
623,Germany,Male,33,8,96759.42,1,1,1,174777.98
743,Germany,Male,59,5,108585.35,1,1,1,192127.22
692,France,Male,28,5,61581.97,1,1,1,70179.91
681,France,Male,25,5,0.0,1,0,1,90860.97
524,Germany,Male,29,9,144287.6,2,1,0,32063.3
590,France,Male,47,0,117879.32,1,1,1,8214.46
606,France,Male,40,5,0.0,2,1,1,70899.27
540,France,Male,48,0,148116.48,1,0,0,116973.48
687,Spain,Female,39,2,0.0,3,0,0,188150.6
600,Spain,Female,27,6,0.0,2,1,1,172031.22
526,Spain,Male,30,8,0.0,1,1,0,36251.0
747,Spain,Male,37,1,0.0,2,0,1,180551.76
529,France,Male,46,8,0.0,1,0,0,126511.94
679,France,Female,39,4,0.0,1,0,0,172939.3
456,France,Female,63,1,165350.61,2,0,0,140758.07
418,France,Female,39,2,0.0,2,0,0,9041.71
645,France,Female,37,1,0.0,2,1,1,68987.55
694,Germany,Male,33,4,124067.32,1,1,1,77906.87
850,Spain,Male,49,8,0.0,1,0,0,25867.67
758,Spain,Female,43,10,0.0,2,1,1,55313.44
487,France,Male,24,7,133628.09,2,1,1,98570.01
538,Germany,Female,42,1,98548.62,2,0,1,94047.75
809,France,Male,38,3,0.0,2,1,1,80061.31
561,France,Female,49,8,0.0,2,1,1,12513.07
629,Germany,Male,28,8,108601.0,1,1,1,119647.7
526,Spain,Female,43,3,0.0,2,1,0,31705.19
754,Germany,Male,27,7,117578.35,2,0,1,87908.01
694,France,Male,30,2,0.0,3,0,1,15039.41
520,Spain,Female,63,5,162278.32,1,1,1,34765.33
784,Germany,Male,28,2,109960.06,2,1,1,170829.87
850,Germany,Male,28,2,101100.22,2,1,1,35337.31
575,Spain,Male,43,3,0.0,1,1,0,83594.51
566,France,Male,42,3,108010.78,1,1,1,157486.1
789,Germany,Male,43,8,119654.44,2,0,1,148412.24
666,Germany,Female,44,2,122314.5,1,0,0,68574.88
767,Germany,Female,35,6,132253.22,1,1,0,115566.57
702,France,Male,45,0,80793.58,1,1,1,27474.81
459,Germany,Male,48,4,133994.52,1,1,1,19287.06
718,France,Female,44,1,133866.22,1,0,1,139049.24
662,Spain,Male,37,5,94901.09,1,1,1,48233.75
649,France,Female,41,3,130931.83,1,1,1,144808.37
514,Germany,Female,45,3,109032.23,1,0,1,155407.21
535,France,Male,30,6,103804.97,1,1,1,125710.53
750,France,Female,38,1,0.0,2,1,0,47764.99
696,France,Male,34,9,150856.79,1,0,1,8236.78
635,Germany,Female,37,9,146748.07,1,0,1,11407.58
617,Spain,Female,46,3,106521.49,1,0,1,86587.37
650,France,Female,27,6,0.0,2,1,0,1002.39
577,Germany,Female,31,4,61211.18,1,1,1,145250.43
755,France,Female,28,7,124540.28,1,0,1,188850.89
637,France,Male,32,3,0.0,2,1,1,197827.06
656,Spain,Male,69,6,163975.09,1,1,1,36108.5
850,Spain,Male,41,8,132838.07,1,1,1,175347.28
654,Germany,Male,43,9,84673.17,2,0,1,82081.35
574,Germany,Male,33,3,129834.67,1,1,0,193131.42
743,Spain,Female,48,5,118207.69,2,0,0,186489.14
632,Germany,Female,38,6,86569.76,2,1,0,98090.91
515,Germany,Male,60,9,113715.36,1,1,0,18424.24
608,Germany,Male,28,4,96679.71,1,1,1,49133.45
637,Spain,Female,34,9,0.0,2,0,0,26057.08
629,France,Male,31,6,0.0,2,1,0,93881.75
665,France,Male,25,7,90920.75,1,0,1,112256.57
469,France,Female,48,5,0.0,1,1,0,160529.71
754,Spain,Female,19,9,0.0,1,1,0,189641.11
673,France,Male,37,2,0.0,1,1,1,13624.02
731,Germany,Female,43,9,79120.27,1,0,0,548.52
668,France,Male,42,8,187534.79,1,1,1,32900.41
677,Germany,Female,26,3,102395.79,1,1,0,119368.99
595,Germany,Female,41,9,150463.11,2,0,1,81548.38
498,Germany,Male,35,2,121968.11,2,0,1,188343.05
748,France,Male,34,5,84009.47,1,1,1,137001.1
606,Spain,Female,53,1,109330.06,1,1,1,75860.01
739,France,Female,30,6,0.0,1,0,0,122604.44
